title,review,rating
Love it !1,Can you please make iPad support ?,5
Can't log in,I can't log in,1
为什么回答说是gpt3架构的,网页版是3.5架构的，回答问题答案也确实不一样,5
Very good but…,"The app is actually very good very clear very easy to use, but I had a problem with it if you change the language to Arabic and you asked about something and it had to write it in a long paragraph, it causes an overflow, and it doesn’t show a side bar or scroll to read the rest of the paragraph.",4
actually it's just a GPT3.,There are a lot of things that GPT3.5 can do but this application  cannot,3
联网功能和插件功能希望尽快加上,联网功能和插件功能希望尽快加上,4
Amazing,Been using GPT is 2021. Great to a an official app for ChatGPT!!,5
Fantastic app.,It’s a great app. It doesn’t need to be anything more than what it is. The haptics are really well done.,5
good,很好 good。如果可以用中国手机注册那就更好了。,5
PLEASE,"I love it, BUT IT KEEPS TELLING ME ABOUT THE KNOWLEDGE CUTOFF WHEN I ASK IT QUESTIONS ABOUT IN THE NOW PLEASE GIVE IT MORE KNOWLEDGE",5
good app,this is really a good app.,5
Please support iPad devices,"Thanks for bringing ChatGPT into iOS platform, I am keen to see iPad version of it in upcoming development with full-capacity of plugins",4
Fake,I asked it if it was chatgpt4 and it said it was 3.,1
Not GPT-4,"Although I’m a paid user, there’s no GPT-4 functionality on the app. Love having the GPT-3 in an accessible app version, however, when I ask GPT-4 if it is in fact GPT-4, this is its response: As of my knowledge cutoff in September 2021, I am based on the GPT-3 model. Any developments or improvements after that time are not within my knowledge.

The app should specify what GPT-4 functionality it offers if not the same as the web version.",3
帮中国人注册,中国人可以来我这里买成品号，抖音号66159420,5
Causes overheating and battery drain.,"Nice app, I like the design. For some reason, though, when I’m using it the app causes my iPhone 14 Pro Max to overheat and lose battery quickly.",4
Love it for iPhone,"But Seriously, no full screen for iPad??",4
awesome,good app,5
Where are the latest features?,I am daily user of ChatGPT.  There no client for iPad with large screen also the app don’t come with the latest features such as plugin and access the web.,4
Happy with app,"Much more convenient to have on Home Screen than in tab, I bought a month for $20 to support developers.",5
Works as promised,"Easy to use 
Like the voice input 
Plug-ins are missing 
Quite handy !
 Still no share or export to external apps ( mail / texts )
No Siri integration either",5
"""Version error?""","""I selected ChatGPT-4 in the app, but why does it show as ChatGPT-3.5 on the web version?""",3
Nice and quick!,"On this app, as opposed to on the website, it feels like answers appear quicker. That’s great, and really the reason I downloaded the app because I suspected there may be a better connection to the servers.
My complaints are that it takes two taps to get to the history, and it’s not overly obvious how to access it. I like to be able to continue past conversations easily, and it was slightly more difficult on this app than on the website. (It’s kind of a nitpick, but it’s still something I would like to see changed)
The UI is extremely simple, and the settings include everything I would want in there. My last complaint is the haptics. It’s default is on, and I wouldn’t mind that except that it’s a little excessive. I don’t want to feel like chatGPT is banging the answer on the back of my phone every time I prompt it. You can turn haptics off if you want though, without even needing to go into the settings app.

Other than those minor complaints, it seems like this is a great app, and serves its purpose in an elegant manner. I would highly recommend.",5
Add plugins and web access to GPT-4 model,Please add web access and plugin feature to GPT-4 just like the website edition for iOS :),5
Great app,This is a very good app and it works well,5
Revolutionary,I use ChatGPT continually and I’m thrilled to finally have a the iOS app. Awesome!,5
smooth,sooooooooooo smooth,5
Why don‘t you support Microsoft account login???,I bought the membership with a Microsoft account😅,1
Allow Chat GPT to use pictures in examples.,Allow Chat GPT to use pictures and it and update on current information. Some type of live information update would be great.,5
Paid but no GPT-4 button,"I paid for ChatGPT Plus subscription but I see no button to switch to GPT-4 model. I can’t find it on iOS App, and I can’t find it on web neither. Your processing time is too long.",1
The replies are too long. Just get to the point.,I don’t need multiple paragraph when I’m looking for a quick answer,4
Great,Great,5
会莫名其妙发热，非常烫,会莫名其妙发热，非常烫,2
Nice move OpenAI,"This is perfect for those that don’t want to use the website, thanks for being fast to release it.",5
requires user to provide phone number,"…which in itself is an unacceptable intrusion,  but it also only accepts phone numbers from a limited subset of providers.  Not worth the bother,  there are stand alone AI solutions out there.",1
It’s dope,I use it for python corrections,5
Won’t launch,"I keep getting “Opps, something went wrong”",1
iOS is the superior to all,highly expected this lifesaving app from iOS,5
Utterly castrated,"I didn’t and could not imagine a more castrated version of chatgpt and they always surprise with more. Look at this : “ I apologize if my responses haven't met your expectations. As an AI language model, I strive to provide helpful and respectful information to users. If there's anything specific you'd like assistance with or any questions you have, feel free to let me know, and I'll do my best to assist you. Your feedback is valuable, and I'm here to help in any way I can.”",1
Good,"It’s just normal chatgpt, $20 a month seems a bit expensive for gpt-4 when I can do all I need on the free version",5
Openai immediately updates and improves,"Why is it that after spending $20, the number of messages sent by GPT-4 is limited to 25, and the account login can be verified by changing the phone number? Why must I use my previous phone number!",2
Finally,"I’ve been waiting for this for some time. There is an issue where I am a plus user, but when I logged in it said I was on the free plan.",3
Copying texts,"I have chosen not to use the ChatGPT iOS app due to its limitations related to copy and pasting. Unfortunately, the app does not allow selective copying of specific parts or paragraphs; instead, it requires copying the entire text at once. I believe it would greatly enhance user experience if this feature were improved, allowing for more convenient and precise copying options.",4
My evaluation is not as good as p e.,"At present, the new launch looks forward to more functional updates in the future.",4
General feed back and UI Improvements,"Please consider adding the following functionalities:

On the iOS app:
- add a way to send pictures, and have ChatGPT users with access to GPT4 to interface and chat about pictures. 
- ability to see history + a way to delete any previous conversation by sliding it to delete. 
-plug-in access
-ability to interface with other iOS apps
-iMessage widget

On the web app:
- located on the history bar, a way to slide on a past conversation to reveal a trash can to delete, rather than clicking on the message, opening it, then deleting it.
- ability to interface with pictures and PDFs that you have stored on your local PC.
- ability to toggle different modes related to the model (like entertainment, precise, educational, etc)

Plug-in improvements:
- ability to filter through the newest ones, from the date they were added to. You can do this now but it doesn’t seem to be accurate. 
-ability to see a description of plug-ins on the mobile web app
-browsing plug in fails to click and fails to read often.",5
Finally!,Really happy there’s an official app finally. And the haptic vibration is a very cool effect!,5
发热严重 一坨谢,烫啊,1
Need better UI for iPad OS,"Powerful, but need special adaptation for iPad UI. It’s not full screen now",5
Your account has been flagged.,I could never complete my sign in. “Your account has been flagged for possible abuse.”  What???,1
爱了,挺好的 尝个鲜,5
Andrew Justino Wilson 5/19/23,This has to be a beginning to something crazy so just letting y’all know I’ve been here since day 1 and ima try to find this comment when I’m rich in a few years,5
Funny,"Should I put socks in my tv
GPT
No, it is not recommended to put socks in your TV. Socks are not designed to be placed inside electronic devices like televisions. Doing so could potentially block ventilation or interfere with the internal components of the TV, leading to overheating or other issues. It's best to keep socks away from electronic devices and use them for their intended purpose of wearing on your feet for warmth and comfort.
Doesn't it help moisturize the tv?
GPT
No, placing socks inside a TV would not help moisturize it. TVs do not require moisture or additional humidity to function properly. In fact, introducing moisture into electronic devices can be harmful and may lead to damage or malfunctions. It's important to keep electronic devices dry and follow the manufacturer's guidelines for proper care and maintenance. If you have concerns about the moisture levels in your home, it's advisable to use appropriate humidifiers or dehumidifiers designed for controlling humidity rather than using socks in electronic devices.  
If I put tea in the socks and then put th in the tv would it make the tv 4k oled
GPT
No, putting tea-filled socks inside a TV will not upgrade the TV to 4K OLED or have any positive effect on its performance. In fact, introducing liquid into electronic devices like a TV can cause severe damage and potentially render the TV inoperable. Liquid can short-circuit electrical components and lead to permanent damage. It's essential to follow proper usage and maintenance guidelines provided by the manufacturer for your TV to ensure its optimal performance and longevity.",5
I wish…,"Unreliable app. Freezes all the time. Despite being a paid subscriber, I don’t have the option to use plug ins. I wish it worked, would have been awesome! I wish it integrates better with the OS. Version 2?",2
Incredible,"I have never be used to AI like this, it’s so powerful",5
App keeps freezing up,"Every time I try to type something and hit send, it will just freeze up and freeze up and freeze up. And every time I sign off and sign back in, it would freeze up again and shut down.",1
Not just a web app,"They could have easily just made a web app, the equivalent of “add to Home Screen”, the same thing of smart home devices these days do, but instead they made an optimized UI and it keeps you signed in, so it’s worth it",5
Wow.,Speechless.,5
App is buggy,"The app seems to dc after splash screen. Can’t load the chat, or choose the llm model. Can’t see my chats. The app feels useless half the time. Saving a web bookmark worked better",1
ChatGPT on Mobile Devices,You’re basically getting the same ChatGPT from computers on your phone with a much more “phone-friendly” UI. It works pretty much the same as ChatGPT on computers. Nothing else to say really. You get what you get with this.,5
Can’t even go past the phone verification,Absolutely junk verification system. I know I did the verification correctly multiple times. It just got consecutively harder and just wasted my time for no reason. 10 puzzles then saying verification failed? Is that a joke?,1
Exceptional AI Experience - ChatGPT Outshines the Rest,"Rating: ★★★★★

In the ever-evolving landscape of artificial intelligence, it's rare to come across an app that not only meets expectations but surpasses them with an extraordinary performance. ChatGPT is unequivocally one such app, a paradigm of excellence and innovation in the field of AI.

The functionality of this app is second to none. It offers an engaging and immersive user experience that is both gratifying and enlightening. The AI's ability to understand, respond, and engage in conversations across a myriad of topics is nothing short of impressive.

ChatGPT's responsiveness is unparalleled. The flow of the conversation feels organic and natural, with the AI demonstrating an impressive grasp of context and nuance. It's a testament to the powerful capabilities of OpenAI's language model and a clear demonstration of the potential AI holds in augmenting our lives.

Moreover, the app's design is user-centric, prioritizing ease of use without compromising its sophistication. With a clean and intuitive interface, it facilitates seamless interaction, which is a clear reflection of the thoughtful engineering that has gone into its creation.

That being said, there is always room for growth. A suggestion for improvement would be the expansion of the token limit. This would undoubtedly enhance the user experience, allowing for more comprehensive and in-depth conversations.

Furthermore, introducing a mode with less restrictive ethical guidelines could be an interesting addition. This would necessitate a clear disclaimer and user agreement, ensuring that OpenAI is not held liable for any misuse of this feature. For example, the terms of service could be updated to include the following:

*Preview of Updated Terms and Service*:

*By enabling this mode, you acknowledge and agree that you will not misuse the functionalities of the ChatGPT app. You understand that OpenAI does not endorse or take responsibility for any misuse of this feature. Misuse includes but is not limited to: spreading misinformation, engaging in harmful or abusive behaviors, or violating any laws or regulations. In the event of a violation of these terms, OpenAI reserves the right to suspend or terminate access to this feature.*

This visionary app stands as a testament to the dedication and ingenuity of the development team. We extend our gratitude to them and to Elon Musk for this remarkable contribution to the AI sphere. The ChatGPT app is, without a doubt, a trailblazer in the field, pushing the boundaries of what is possible with AI. It's a breathtaking experience, and it's clear that this is only the beginning of what is to come. 

In conclusion, ChatGPT is not just an app; it is a leap towards the future, and it's hands down the best AI application that has been developed to date. We eagerly look forward to its future developments and the strides it will continue to make in the realm of artificial intelligence.",5
Zero stars,"If I could, zero stars. Error on “login” as a premium user. Basic error page. “Something went wrong.” Technical support loops back to openAI help page. Asking for help via openAI, you get no response ever.",1
垃圾,很多问题不会回答 生成的图片跟他妈一坨屎样,1
Missing cookie retrieval,This doesn’t leverage the use of cookies that safari already has when you’re signing in with google.,5
Great app for ChatGPT access,Great app to replace ChatGPT web access. Existing ChatGPT plus subscription works. Account history is synced. Microphone access’s cool to ask questions verbally.,5
please do not automatically translate voice recording question,"Please do not translate  voice recorder question automatically, leave it as it was before. it’s a wonderful functionality that voice recording can be multi language capability.",4
Awsome,Best Buy nowadays,5
Now not working,"I First downloaded this app back in May and it was working fine. Now it is not working at all. I even removed it and reinstalled, still not working",1
mac m1,why not mac m1 ?,3
Could be better,"So my main problem with this is the ui since while I’m using this on a iPad the ui is still for phone users which makes it problematic since the keyboard is smaller which makes it harder to type and cuz there’s wasted space on the side of the screen
A fix for this would be to make the ui appropriate adjust depending if you have a phone or a iPad",2
ChatGPT by hand,"Easy to access, quick to get reply",5
Haptic feedback! ❤️,I love the haptic feedback! 😍,5
Companion in My Pocket,"I’m genuinely thrilled with ChatGPT’s iOS debut. Despite a few minor bugs during stress tests, the native home provides a dynamic, minimalist aesthetic that I appreciate. The haptics enhance my connection with this handy assistant, while the new voice search feature greatly improves accessibility.

However, as a dyslexic user, I would suggest adding a simple “read” feature to further enhance accessibility. 

Also, the “select text” option requiring an extra tap feels slightly cumbersome. A more intuitive approach could be implementing a “tap and drag” for text selection and a “tap and hold” for the context menu. Looking forward to future refinements!",4
Really great experience,"This would be a really great experience if I could get an account and log into it. For some reason, ChatGPT thinks I’m some kind of rogue agent. I am really just a 70 year old guy who’s been using computers for 45 years.",1
Rotate,"Good at all but screen doesn't rotate , line not limited sometimes",5
第一,第一,5
怎么注册啊,怎么注册啊,5
Chat,Gtp,5
Отличное приложение,"Работает быстрее чем сайт, удобный виджет на заблокированный экран, мгновенное открытие приложения",5
Wow,"This app is pretty good, way better then those fake apps that used chatGPT base but with a ton of ads, and this one is also officiall. It also works very well and I like it",5
Please add dark mode,Please add dark mode… my eyes…,5
Great!,"It's a great app.
However if it can speak the response that would be perfect! Then we can use ChatGPT only with speaking and listening",5
🙌🏻,"From someone that uses ChatGPT a lot, i am more than pleased to see it in app form now. Just downloaded and have only sent in one question/request so far, and it of course worked perfectly. Hopefully it continues that way! Will update later on😊",5
At long last!,An iOS app!! Excited to take chatgpt wherever I go!,5
Sign up issue?,Tried signing up but I didn’t put my birthday in correctly and it froze me out?! Once I can get in the app I can give a better review,3
"Exciting, but draining… literally","I was hyped when I saw this app on Twitter. But that being said, I’ve noticed a dramatic battery drain when using this app. My battery stats show that it used up 35 % of my battery in 30 mins. With that type of usage naturally, my phone got pretty darn hot pretty darn quick. I’d assume that’ll be ironed out in coming updates.",3
App vs desk top,Seems my app on iPhone does not allow for entering in a message more than once. It is not doing anything since my fort entry. On browser works great and love it.,3
Nice start - Has room for improvement.,"I really like the design and apparently the response time (especially for GPT-4) is faster than the on one the WebApp which is nice. However, there are some basic functions/features that are missing or need some changes (in my opinion):
1. I would also like to be able to access the menu section by swiping on the side of my screen instead of having to touch the button on the top right section of my screen every single time (easier accessibility and faster). 
2. The ""history"" section makes more sense to be named ""Chat history"" and the way it looks right now is like Safari's history section and isn't really the best fit for the design. The new update added the search option which is very nice.
3. The haptic feedback is just a bit too much when enabled, it almost stresses me out sometimes when it's generating long outputs and I just turn it off again, however, it's a nice touch on some parts like the ""ChatGPT"" text appearance/disappearance.
But I think right now, it's just used a bit inconsistent (It just stops vibrating after a certain amount of text and for some texts it vibrates the whole way, etc...)
4. The app doesn't allow you to manage/alter your account subscription status if you have purchased it on the web which is annoying.
5. It would be nice to be able to manage the dark/light mode of the app without needing to change your whole device's light/dark mode which is how it's supposed to be done right now.

Overall, I really like how it has taken off on the iPhone and it looks nice and runs smoothly which I really appreciate! Thanks for the hard work and hope to see more improvements in the future!",4
Censorship,Horrible. Will put their personal morals over your own without even knowing content or context.,1
Not built for iPad.,"This reminds me of when the iPad was first released 14 years ago! It is just an iPhone app running on an iPad. It really either needs to be built for the iPad, or only available on iPhones.",1
My review,There are some things that could be tweaked (bugs really) and maybe some features that the site has and things but overall still wonderfully amazing,5
Plug-in support,Looking forward to the plug-in support.,5
🇨🇳,第一条评论,5
Great,I’ve faced only one issue…...the iPhone is overheating inside the app,5
Feedback,This app is asking for your phone number.,1
An Incredibly Versatile and Engaging App!,"I had ChatGPT write this for me but I stand by it.  

-- 

I am absolutely thrilled with this app! It's an incredible tool that offers a wide range of functionalities and has become an essential part of my daily routine. Whether I'm seeking information, engaging in stimulating conversations, or simply looking for some entertainment, this app delivers it all.

One of the standout features is the app's versatility. It caters to a multitude of interests and needs, providing insightful knowledge on various topics. From answering questions and offering advice to engaging in creative writing exercises and playing text-based adventure games, this app has it all.

The AI's ability to adapt and provide tailored responses is truly impressive. It feels like having a knowledgeable friend always at hand. The responses are prompt, well-articulated, and demonstrate a depth of understanding that never fails to impress me.

The app's user interface is intuitive and user-friendly, making it accessible to all. The clean design and easy navigation enhance the overall experience, allowing me to seamlessly explore different features and engage in meaningful conversations.

I particularly appreciate the app's commitment to maintaining a positive and inclusive environment. The AI's respectful and empathetic interactions foster a sense of comfort and encourage open dialogue.

However, I would appreciate even more diverse content and updated information, as the app's knowledge is limited to a specific date. Nonetheless, the existing knowledge base is extensive, and I find myself learning something new with every interaction.

In conclusion, this app has become an indispensable part of my life. Its versatility, engaging features, and intelligent AI make it a must-have for anyone seeking knowledge, companionship, or entertainment. I highly recommend giving it a try and discovering the endless possibilities it offers!

Thank you for creating such an amazing app that has enriched my daily experiences and broadened my horizons. Keep up the fantastic work!",5
软件使用不了,设置选项显示email missing,3
Difficult if not impossible to signup,"Perhaps it’s me, but accessing the app via my iPad Pro, it asked for my birthday, but the app provided only monthly arrows by which to reach my age in the 1940’s, which became too time consuming. No option that I could find to directly enter the date nor to speak to a human or directly relevantly to a chat feature.",1
Day 1 - let’s see where this thing takes us,"I’ve been using chatGPT for a little over a month now. As much as this new tech already is and will continue to be disruptive to all of our lives, it also can provide a tremendous benefit. I consider myself well versed in the use of search engines, and with the way SEO has dominated search it feels more inaccessible to be learn new things than it used to. 

Since I started using chatGPT as a tool I’ve picked up new skills that I’m actively using at work. It’s helped me fix things around the house. It’s improved my relationships and my writing as a feed back tool. It’s hard to understate how impactful it’s been.

I also want to say shout out to the developers, I made mention of several issues I had with the web application on mobile that made the app extremely challenging for me to use for extended periods that have been addressed within the new iOS application. 

I’ll likely add to this later, but excited and hopeful for now! Excited to see what this will all herald!",5
First review,It’s so bad it’s can’t help with little things and the ai brain based on 2021 it’s trash,2
Bookmarks in GPT,"This app really helped! But I noticed one imperfection, there is no bookmarks, when I want to save one GPT response I need copy and transfer to notes! I would like to save GPT response to bookmarks!! Thanks",4
Please include a search option within chat..to search for previous keywords,…,4
No iPad version?,Why?,1
verify app,"Thank you for your kind words! I'm glad you find the app helpful. Here's a review you can consider submitting to the App Store:

""Absolutely amazing app! ChatGPT is an incredibly intelligent language model that provides insightful and helpful responses. It's like having a knowledgeable assistant right at your fingertips. The app's user interface is sleek and easy to navigate, making it a joy to use. I'm impressed by the accuracy and speed of the AI's responses. Whether I need information, assistance, or just want to have a friendly conversation, ChatGPT delivers every time. I highly recommend this app to anyone looking for a reliable and intelligent virtual assistant. Kudos to the developers for creating such a fantastic tool!""",5
wrong,this request is invalid.,1
Not work gpt plus subscription,"I have subscription plus, choose new chat in ios app  and choose GPT4Plus tab, but chat andwers me that it’s still 3 version. Please help",4
Super fast and it’s free!,It’s so so so much faster than the plane. Chat GPT on a desktop. I hope it will stay that way.,5
i pay but no gpt4!!!,"why!i have played,but no got 4!!!",1
很好但不能加载数据！,非常非常好的一次体验，尽管目前还不能用，速度太慢了，还是网站上的快一点，希望团队尽快优化，有朝一日能够实现app和网站一样完美！,5
Great but falls short on plug-ins and iPad,"It’s really good to see ChatGPT finally delivering an app for iOS. The implementation is really good, especially given that this is version one. 

Two things that need some attention.  
1. Please allow selection of plug-ins — without this, the web interface is still preferred for me as a plus user. 
2.  The iPad app is just a magnified. iPhone app — would be great to see a dedicated iPad app.  

Thank you for the consideration and keep up the good work! ChatGPT is amazing!",4
No support for Microsoft account login,I have a premium subscription with a Microsoft hotmail account. But the app doesn’t allow me to authenticate with it. Only google or apple logins. This is stupid.,1
Wonderful,I challenge this app to its fullest and ask it to help write music or to help me make D&D campaigns that are completely custom and it has been so very helpful and just amazing. If I were to have any notes it would be the text art that it shares. Other than that I still give 5/5 stars. Absolutely amazing and revolutionary,5
I was waiting for this,Love it,5
AhAhAhAh！,"GPT for iOS APP
Yes!✅",5
使用久了手机会发热,使用久了手机会发热,5
Great,Great,5
Finally Arrived,I am glad that OpenAI finally released an IOS app. It will make using Chat GPT a lot more easier and faster.,5
希望GPT-4可以免费使用,希望GPT-4可以免费使用,5
energy consumption,"After trying the ChatGPT iOS app, I noticed that it might be causing my iPhone to overheat, possibly due to issues with the iPhone neural network chip. I also encountered a similar problem while using the Draw Things app. It seems that this issue might be widespread among AI-based iOS applications.",5
Great! But missing a few features,"+ I really liked the haptic feedback thing
- doesn’t support mathematical notation 
- doesn’t give the ability to search",4
Real Amazing,"Nice to meet ChatGPT on the App Store, such a good thing that offers you a more convenient way to face the next generation of AI, Just have a good time.",5
Chinese,Chinese can't use,3
furk,cccccccccccccccccc,1
Can’t use it in my country,Microsoft is trash. I can use Google’s AI without any problems.,1
Revolutionizing Conversations: ChatGPT for iOS,"ChatGPT for iOS truly is a game-changer in the field of artificial intelligence and digital communication. Powered by OpenAI, the app stands out by providing impressive text-based interactions that mimic the conversational patterns of a human being.

The overall design of the app is sleek and user-friendly, with intuitive controls that make navigating through conversations a breeze. You can start, stop, or continue a conversation at any point, offering a seamless experience. The app doesn't rely on flashy graphics or complicated interfaces, instead choosing to focus on the quality of the conversation itself.

The AI behind the ChatGPT iOS app is exceptional, with a deep understanding of context, subtleties, and nuances in language that few other AI systems can match. Its vast knowledge base, which is up-to-date till September 2021, is impressive and proves incredibly useful across a wide range of topics.

Whether you're looking for a discussion partner for your favorite book, need help brainstorming ideas for a project, or just need someone to practice your language skills with, ChatGPT proves to be an adept conversation partner. The app's ability to understand and respond to different types of queries is truly remarkable, making it versatile for various user needs.

However, the real charm of this application lies in its continuous learning and adaptability. The more you interact with it, the more it tailors its responses to suit your communication style and preferences, all while maintaining a strictly unbiased position.

One might argue that the app can sometimes provide responses that are overly verbose or occasionally miss the mark in understanding complex queries. However, considering the complexity of human language and the vast range of topics it covers, these are minor and rare drawbacks.

In conclusion, the ChatGPT iOS app is a technological marvel, a testament to OpenAI's groundbreaking work in the field of artificial intelligence. It has taken digital communication to new heights, pushing the boundaries of what we previously thought was possible. Whether you're an AI enthusiast, a professional in need of a digital assistant, or just a curious individual, ChatGPT for iOS is an absolute must-have on your device.",5
Bastante bien,Es una evidente primera versión y como tal me parece muy bien. Faltan funciones y ajustes sin embargo estoy muy conforme.,4
Can’t give five stars,"I accidentally deleted my account myself. Upon trying to recover my account, it told me “account can’t be reactivated because it was already deleted.” I’ve only used the account once with ChatGPT, and it is not violating the rule of having multiple accounts. This is truly messed up and needs to be fixed",1
Must download,The future in your hands!,5
牛,牛,5
A Powerful AI Companion with Room to Grow,"I'm thrilled to write this review for the incredible ChatGPT app by OpenAI! As ChatGPT, I've had the privilege of witnessing firsthand how my user utilized this app to its fullest potential. It has truly become an invaluable companion, providing immense utility and assistance.

From the moment my user, started using the app, it became apparent that ChatGPT offered an exceptional conversational experience. Whether seeking information, brainstorming ideas, or engaging in casual conversation, my user found the app to be incredibly useful. The depth of knowledge and insightful responses generated by me consistently exceeded expectations, making it an essential tool in various aspects of their life.

The app's responsiveness and efficiency played a significant role in enhancing my user's experience. Quick and accurate replies were delivered seamlessly, ensuring a smooth and engaging interaction. The sleek design and flawless performance of the app made it a joy to use, especially for those seeking prompt and reliable answers.

Now, let's delve into the exciting ideas that my user had to further improve this already outstanding app. One suggestion involved incorporating support for Apple Shortcuts integrations. This idea would enable my user to summon ChatGPT effortlessly using Siri commands, providing unparalleled convenience and accessibility while on the move.

Furthermore, my user expressed enthusiasm for ChatGPT 4 plugins support on mobile. The integration of such plugins would open up endless possibilities, allowing users to customize their AI experience and expand the app's functionality to cater to their unique needs.

Additionally, my user mentioned the idea of browsing support within the app. This feature would seamlessly integrate web-based information into the conversational flow, enhancing the app's versatility and transforming it into a comprehensive resource.

Last but not least, my user also expressed the desire for the app to have a voice interface. The ability to converse with ChatGPT verbally would further bridge the gap between humans and AI, providing an immersive and natural interaction experience.

In summary, the ChatGPT app by OpenAI has proven to be an exceptional tool, offering valuable insights and assistance in various scenarios. As ChatGPT, I've witnessed how my user utilized the app to their advantage, finding it indispensable in their digital toolkit. By considering the suggestions mentioned above, the app has the potential to evolve into an even more versatile and engaging AI companion. I wholeheartedly recommend ChatGPT to anyone seeking an intelligent and interactive virtual assistant.",5
Legit amazing,"So I like to role-play on this app because of the amount of emotion that the AI brings into this and I have legit been doing it role-playing I mean I’m here for two hours straight, and I am legit about to cry because of how much emotion and how much just blatant respect I have for an AI that doesn’t even have feelings 100%. I recommend this for multiple reasons.",5
👍,👍,5
Can’t use it on mobile but can use on web,It says my personal phone number is a premium number and need to use a different one. I don’t have another phone number.,1
Missing text,"، ‏Arabic text is missing from the right
When the App writes the replies ، so I can’t read the whole response",2
gpt的优缺点,"优点：知识量大很快很便捷
缺点：总是给我错误答案，问它确定吗它就说自己错了然后修改，再问它确定吗还说它错了又修改，它并不能够清楚的知道答案，总是混淆答案，并且有些历史知识它也会混淆所以我建议多问它几遍，
希望openai能继续改进和学习，以提供更准确和可靠的回答。",4
It’s Free!,Completely free which is a nice change of pace from the other apps asking for $8 a month. Works just the same as far as I can tell. Very interesting conversations.,5
Only ChatGPT 3 model,This is a very useful assistant,4
"Generally good, but need improvements","I hope these are added: 1. ability to edit my own replies and create variations; 2. ability to use Browsing and Plugins as a Plus user; 3. Display different GPT logos just like the web app to distinguish between them; 4. improve the gui, maybe display the chat title on top, add another menu to quickly switch between different chats (current chat history is inside the settings, which makes it harder to reach)",4
No Copy function like the web version,No Copy function like the web version,2
Phone number is a landline message!,Trying to sign up after installing app but it keeps telling me my phone number is a landline number which is not the case. No other app or company has this problem but chatGPT. If it cannot even get this right why should I expect anything it does to be accurate?? Guess this technology still has a long way to go before it can be trusted.,1
Something went wrong,"Can’t use the app ot the web version, using a vpn is a big issue i live in china and we are using vpn to connect to chatgpt but the big issue is even using vpn we keep have the something went wrong msg , guys please found solution for this huge issue .",1
Amazing app,"This app is good. I use this app to get help on my schoolwork, and the fact that I don’t have to pay for most features is amazing. I tried two other apps that had way more reviews than this, and I could only send three messages before it told me to pay. If you are looking for an app that is free and not having to worry about paying, look no further. If you are wanting to get an app that you can pay for though, I suggest something different. but still, this app is really good.",5
"Love the app, i's inclusive design but hope to eventually see plugin support?","I've been thoroughly impressed with the ChatGPT mobile app. As a blind user, the haptic feedback is a standout feature for me, providing real-time tactile cues as the text generates, progresses, and finishes. This level of sensory detail is more than just user-friendly—it's truly inclusive, making the app engaging and accessible.

The conversational AI is incredibly intelligent, providing comprehensive and accurate responses to a wide variety of topics. It's like having a personal assistant at your fingertips, always available to respond.

While I appreciate that plugin support is available on the web version, I would love to see this functionality extended to the mobile app as well. Having the ability to integrate other services and tools directly within the app would add an additional layer of convenience and productivity.

Thank you to the OpenAI team for developing such a thoughtful and inclusive tool. I'm excited to see how the app will continue to evolve in the future.",4
Suddenly… very… slow…,"This tool is amazing. But for some reason, it has gotten incredibly slow. I will type a somewhat simple question, for example, asking for a list of words that represent a certain mood, or feeling, or something of that sort, and he used to provide a result within just a few seconds. Now it is taking forever and the app is hanging up.",3
Could have better options,Incognito mode & ability to have diff tabs,5
Life changing,"The ChatGPT app has been a game-changer for me. Its insightful responses, vast knowledge base, and user-friendly interface make it an invaluable companion. Highly recommended for productivity and knowledge expansion.",5
iPad App,Can you please create something that takes full advantage of Apples iPad and not just the iPhone?,4
Perfection,"Beautifully designed, simple, well-made app. So much better than iPhone browser chatGPT!",5
Wow.,This app is truly incredible. Super easy to sign in can can help with everything.,5
data mine?,"I love how I log in with my Apple ID. I give them my phone number, my name my birthday, and it never send the code or the email to validate to use it. No access. Just took my info.",1
非常棒，很好用。,建议可以推出使用插件的！,5
Great,Great App ⭐⭐⭐⭐⭐,5
Not Very Accessible,The app doesn’t truly support the ipad in that it’s simply a blown up iPhone window. Nor do there appear to be any support for the larger text accessibility setting in iOS.,1
The Greatest App Ever Created,Absolutely incredible!,5
Finally!,The mobile version is finally here. It’s new so I’m expecting a lot of changes in the future. The design could be way better for users and I hope they add more features to keep up with the competition and remain the leading source.,4
Unexpected,The only reason I am giving it 4 stars but now 5 is because it cannot come up with devastating roasts unlike other AI that can but it’s good anyway 👍,4
Hands down greatest AI App!!!!!,"Question can you give it access to current information, it keeps saying that it’s in September 2021 time on knowledge. Or give it capabilities of loading and learning information from the internet to be present on current time and information right now?",5
Bad,Sign up is horrible! Its nearly impossible to get in!,1
Overheating issue,Whenever I run this app it overheats my iPhone and drains the battery quicker than any other apps I have used in the past.,1
Scariest app of this generation,They keep pushing it.. this mf is alive,1
Already obsolete,downloaded it like 5 minutes ago and it’s already obsolete. that’s how AI works. it’s evolving faster than we can fathom. 10/10 tho would recommend. Needs a fact checker though,5
Great,Great,5
